gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
42256;Cold War Battles 2: Pentomic Wurzburg & Kabul '79;2010;1;2;240;12;45;6.69;12525;3.33;254;[Ljava.lang.String;@54530644;[Ljava.lang.String;@42734b71;true;
194231;Poker Assault;2016;2;4;25;10;67;6.27;12526;2.0;287;[Ljava.lang.String;@3a45308f;[Ljava.lang.String;@70e54ec3;true;
201917;Mech Command RTS;2018;2;6;80;14;44;7.08;12527;2.33;131;[Ljava.lang.String;@3cc817bd;[Ljava.lang.String;@64b8eb96;true;
146747;TF22: RELOAD!;2013;2;4;30;14;36;6.84;12528;2.25;50;[Ljava.lang.String;@776a7ec6;[Ljava.lang.String;@2d23a5be;true;
232800;Lancelot;2017;2;4;90;14;137;6.17;12529;2.75;316;[Ljava.lang.String;@51aa2a58;[Ljava.lang.String;@726d8fa0;true;
19634;Crossword Pyramids;2004;2;4;35;8;51;6.4;12530;2.13;119;[Ljava.lang.String;@56554365;[Ljava.lang.String;@666b1244;true;
241488;Where's Mr. Wolf?;2018;1;4;10;4;60;6.37;12531;1.0;162;[Ljava.lang.String;@66130c3b;[Ljava.lang.String;@789d8fd6;true;
31067;Luftwaffe: Aerial Combat - Germany 1943-45;2007;2;2;240;12;54;6.6;12532;2.91;247;[Ljava.lang.String;@42fa5cb;[Ljava.lang.String;@3ae87e38;true;
6036;Tet '68;1992;2;2;180;12;67;6.32;12533;3.0;460;[Ljava.lang.String;@44e4cf8a;[Ljava.lang.String;@50930bff;true;
266102;2491 Planetship;2020;2;5;90;14;33;7.13;12534;3.0;95;[Ljava.lang.String;@296bfddb;[Ljava.lang.String;@508b4f70;true;
465;Zankapfel;1993;3;6;60;12;62;6.29;12535;2.0;103;[Ljava.lang.String;@32f14274;[Ljava.lang.String;@7af56b26;true;
286537;Burgle Bros 2: The Casino Capers;2021;1;4;70;10;31;7.49;12536;2.5;315;[Ljava.lang.String;@c86c486;[Ljava.lang.String;@67ceaa9;true;
316857;Plantopia: The Card Game;2020;2;5;30;10;46;6.85;12537;2.0;145;[Ljava.lang.String;@3ea6faf0;[Ljava.lang.String;@6fdb1a59;true;
23999;Tie One On;2006;3;6;30;18;43;6.65;12538;1.2;93;[Ljava.lang.String;@55c341d0;[Ljava.lang.String;@348bd063;true;
34890;Assault on Sevastopol: Von Manstein in the Crimea, 1942;2008;2;2;45;12;40;6.78;12539;1.63;143;[Ljava.lang.String;@3d73cd78;[Ljava.lang.String;@acd115d;true;
5162;Chinese Chess;1981;2;2;20;8;92;6.11;12540;2.75;291;[Ljava.lang.String;@45cf0c15;[Ljava.lang.String;@2f2dc407;true;
17448;Rocketmen: Axis of Evil;2005;2;4;30;8;170;5.89;12541;1.97;667;[Ljava.lang.String;@c96c497;[Ljava.lang.String;@6e337ba1;true;
127433;Dahschur: Die Rote Pyramide;2012;2;4;90;10;59;6.86;12542;2.6;135;[Ljava.lang.String;@53a16dd6;[Ljava.lang.String;@126d8659;true;
17146;Rommel at Bay;1984;2;2;90;12;39;6.86;12543;3.25;146;[Ljava.lang.String;@28654aff;[Ljava.lang.String;@5dfec221;true;
200957;NecronomiCORP;2016;1;6;120;12;64;6.76;12544;2.0;161;[Ljava.lang.String;@5e9cb95;[Ljava.lang.String;@7bc8da3f;true;
182198;Superfight: The Anime Deck;2015;3;10;30;12;68;6.57;12545;1.0;345;[Ljava.lang.String;@7978550b;[Ljava.lang.String;@52bc6fcf;true;
8743;Saipan: Conquest of the Marianas, June 1944;1975;2;2;90;12;42;6.65;12546;2.27;116;[Ljava.lang.String;@1942a36e;[Ljava.lang.String;@24668b5b;true;
2031;Starship Command;1991;2;8;45;0;41;6.93;12547;2.67;95;[Ljava.lang.String;@1f8d42d1;[Ljava.lang.String;@2e7e84f8;true;
284617;King Thief Minister;2019;3;6;30;7;41;7.56;12548;1.75;75;[Ljava.lang.String;@22ab1b8a;[Ljava.lang.String;@320770d7;true;
19246;Catherine the Great;2005;1;3;0;14;62;6.34;12549;2.78;294;[Ljava.lang.String;@4769378c;[Ljava.lang.String;@1d6a22dd;true;
208073;XYbrid;2017;2;4;45;13;48;6.7;12550;1.25;148;[Ljava.lang.String;@67671db1;[Ljava.lang.String;@6e6f5842;true;
35635;Get to the Chopper!!!;2006;2;5;30;0;49;6.61;12551;1.22;78;[Ljava.lang.String;@60b4c754;[Ljava.lang.String;@2c846d55;true;
20036;Spinnentwist;2005;2;2;30;10;46;6.45;12552;2.2;101;[Ljava.lang.String;@735167e1;[Ljava.lang.String;@67689c81;true;
31412;Dungeon Plungin';2007;1;4;60;0;48;7.02;12553;2.14;142;[Ljava.lang.String;@21a0795f;[Ljava.lang.String;@2ec156fb;true;
9084;Grunwald 1410;1992;2;2;300;12;121;6.01;12554;3.32;153;[Ljava.lang.String;@56d742ad;[Ljava.lang.String;@75784062;true;
13771;Hellfire Pass;1985;2;2;180;12;55;6.45;12555;2.6;289;[Ljava.lang.String;@5730b513;[Ljava.lang.String;@73e25780;true;
85124;The Battle of Stalingrad;2012;2;2;0;0;31;7.12;12556;2.0;176;[Ljava.lang.String;@1f4cb17b;[Ljava.lang.String;@280099a0;true;
258783;Into the Black Forest;2019;2;4;45;8;56;6.67;12557;2.0;225;[Ljava.lang.String;@7aca299e;[Ljava.lang.String;@1bf52f10;true;
47414;City of Guilds;2009;1;4;30;8;46;6.59;12558;1.91;89;[Ljava.lang.String;@6148827c;[Ljava.lang.String;@4da9da6c;true;
5723;Shattered States;1990;2;6;120;0;47;6.56;12559;2.29;117;[Ljava.lang.String;@66048c9e;[Ljava.lang.String;@543ba2e1;true;
1816;Mississippi;1987;2;6;45;10;155;5.85;12560;2.11;351;[Ljava.lang.String;@71458178;[Ljava.lang.String;@723c5f86;true;
260322;Potions Class;2018;2;2;15;6;60;6.31;12561;1.0;228;[Ljava.lang.String;@301e5d23;[Ljava.lang.String;@393bcd6b;true;
174975;"Take The ""A"" Chord";2015;3;4;30;10;81;6.14;12562;2.0;210;[Ljava.lang.String;@64a8d575;[Ljava.lang.String;@74787609;true;
165471;Col-Or-Form;2014;2;4;20;10;47;6.4;12563;1.0;101;[Ljava.lang.String;@36cdcae0;[Ljava.lang.String;@51fa09c7;true;
8902;Das Quiz des 20. Jahrhunderts;1998;2;6;90;12;38;6.72;12564;1.5;67;[Ljava.lang.String;@73db7df0;[Ljava.lang.String;@44a485bc;true;
37392;Fleets 2025: East China Sea;2008;2;2;60;12;40;6.77;12565;1.89;144;[Ljava.lang.String;@1c66cd02;[Ljava.lang.String;@1d535b78;true;
302281;Candy Lab;2020;2;4;15;8;44;6.73;12566;1.67;87;[Ljava.lang.String;@35cf91df;[Ljava.lang.String;@55a66bbf;true;
113700;Dash! A whimsical race through Singapore;2012;3;5;60;8;54;6.35;12567;2.5;92;[Ljava.lang.String;@7f02b2d4;[Ljava.lang.String;@780dbed7;true;
254695;Inoka;2018;2;4;20;6;127;6.03;12568;1.14;425;[Ljava.lang.String;@31859960;[Ljava.lang.String;@5718e77c;true;
3838;Firestorm;2001;2;6;60;12;57;6.31;12569;3.38;229;[Ljava.lang.String;@3d667b59;[Ljava.lang.String;@28888124;true;
209538;Alexandria;2017;2;4;45;14;259;5.71;12570;2.4;694;[Ljava.lang.String;@355b53cc;[Ljava.lang.String;@2568611c;true;
103236;Fusion;2011;2;4;10;6;102;6.01;12571;1.0;206;[Ljava.lang.String;@2bda7a5b;[Ljava.lang.String;@47374fa5;true;
57310;Hau La;2009;2;4;15;8;72;6.11;12572;1.0;76;[Ljava.lang.String;@289da1bc;[Ljava.lang.String;@4e1b5532;true;
302914;Dream Cruise;2021;1;4;45;8;34;7.02;12573;2.0;79;[Ljava.lang.String;@366bf608;[Ljava.lang.String;@4b5cdd07;true;
2826;Jackpot Yahtzee;1980;2;4;60;8;90;6.0;12574;1.14;228;[Ljava.lang.String;@e890591;[Ljava.lang.String;@1aaf73b7;true;
249650;Korea: Fire and Ice;2018;1;4;600;12;33;7.06;12575;2.86;166;[Ljava.lang.String;@731d0d5c;[Ljava.lang.String;@5e0442dd;true;
138616;Shift: The Single Card CCG;2013;2;2;25;13;135;6.27;12576;1.86;408;[Ljava.lang.String;@18e76101;[Ljava.lang.String;@79349b61;true;
251399;Doxie Dash;2018;2;6;30;6;52;6.6;12577;1.33;105;[Ljava.lang.String;@62581ef6;[Ljava.lang.String;@1e36baca;true;
284107;Zodiac Clash;2019;2;4;30;8;58;6.43;12578;1.0;201;[Ljava.lang.String;@3dfa2f64;[Ljava.lang.String;@60484429;true;
13979;The Big Push: The Battle of the Somme;2005;2;3;180;12;52;6.43;12579;3.0;364;[Ljava.lang.String;@42c55978;[Ljava.lang.String;@690e4b00;true;
262122;Quix!;2018;2;8;60;14;38;7.35;12580;1.0;110;[Ljava.lang.String;@5e3d84a;[Ljava.lang.String;@2728add3;true;
179581;Havenfall;2017;2;4;120;10;39;7.74;12581;2.5;41;[Ljava.lang.String;@4fce3ed7;[Ljava.lang.String;@54033a65;true;
165627;Rincala;2014;2;3;15;6;34;6.84;12582;2.33;48;[Ljava.lang.String;@4fb99927;[Ljava.lang.String;@2d9df336;true;
5964;American Civil War 1861-1865;1983;2;2;720;12;68;6.28;12583;3.33;336;[Ljava.lang.String;@131b58d4;[Ljava.lang.String;@5e8698c0;true;
245644;Kobold;2018;2;4;20;6;38;6.73;12584;1.0;58;[Ljava.lang.String;@5df54296;[Ljava.lang.String;@1fb30e5d;true;
154778;AssassinCon;2016;4;6;30;12;200;5.76;12585;1.0;548;[Ljava.lang.String;@56a72887;[Ljava.lang.String;@3c8dea0b;true;
20054;Red God of War: The Soviet Operation Mars, 1942;2005;2;2;120;14;67;6.31;12586;2.71;348;[Ljava.lang.String;@4b9beefe;[Ljava.lang.String;@4cddc036;true;
239452;Judge Dredd: Block War;2018;2;2;15;12;66;6.88;12587;2.5;148;[Ljava.lang.String;@23d12a3a;[Ljava.lang.String;@70df41f9;true;
2217;Columbus;1991;2;6;45;10;160;5.82;12588;2.0;347;[Ljava.lang.String;@64a7ad02;[Ljava.lang.String;@46590dd0;true;
445;Die Osterinsel;1994;3;4;30;10;214;5.76;12589;1.6;386;[Ljava.lang.String;@6c737fdb;[Ljava.lang.String;@66a93b25;true;
12319;Quandary;1970;2;2;20;10;60;6.39;12590;2.17;149;[Ljava.lang.String;@3f3f554f;[Ljava.lang.String;@3186f8f5;true;
227813;Doctor Who: Exterminate! The Miniatures Game;2017;2;4;60;12;52;7.26;12591;2.5;162;[Ljava.lang.String;@467cd4b9;[Ljava.lang.String;@69a3bf40;true;
4794;Soldier King;1982;2;4;180;12;117;5.94;12592;2.17;282;[Ljava.lang.String;@2c731a16;[Ljava.lang.String;@2a341e3d;true;
167238;Zombie Terror;2016;2;2;60;10;50;6.49;12593;2.33;122;[Ljava.lang.String;@a4dcede;[Ljava.lang.String;@7ee02968;true;
1744;Monster Mash;1987;2;4;20;5;192;5.79;12594;1.0;380;[Ljava.lang.String;@4a773f08;[Ljava.lang.String;@40b8158d;true;
5828;Aachen;1983;2;2;360;12;53;6.5;12595;3.57;271;[Ljava.lang.String;@24e7087a;[Ljava.lang.String;@5bb3dee7;true;
9971;Seasons: The Calendar Rummy Game;2004;2;4;90;10;85;6.23;12596;1.89;152;[Ljava.lang.String;@284f25e6;[Ljava.lang.String;@285b491f;true;
299573;Papageno;2020;2;5;15;6;44;6.58;12597;1.0;132;[Ljava.lang.String;@346330b6;[Ljava.lang.String;@71e2843b;true;
282278;Drachensachen;2019;2;6;60;10;53;6.66;12598;1.5;106;[Ljava.lang.String;@20d3fff4;[Ljava.lang.String;@52325940;true;
280730;Monster! Monster!;2019;2;2;20;8;30;7.57;12599;2.0;60;[Ljava.lang.String;@7f792530;[Ljava.lang.String;@1adfb5b8;true;
4010;Bodyguard Overlord;1994;2;2;120;0;36;6.91;12600;2.93;154;[Ljava.lang.String;@254cc548;[Ljava.lang.String;@65f470f8;true;
6924;Shot and Shell: Naval Combat in the Civil War;1987;1;4;120;12;31;7.36;12601;3.56;166;[Ljava.lang.String;@531299d3;[Ljava.lang.String;@3487947c;true;
25944;Julchen und die Monster;2006;2;5;20;8;95;5.92;12602;1.57;200;[Ljava.lang.String;@77226121;[Ljava.lang.String;@3117ac8d;true;
35122;Yetisburg: Titanic Battles in History, Vol. 1;2008;2;2;30;8;271;5.74;12603;1.36;561;[Ljava.lang.String;@760c777d;[Ljava.lang.String;@7ea039b4;true;
264221;Mini Miners;2019;2;4;60;10;37;7.53;12604;3.0;60;[Ljava.lang.String;@1aef7428;[Ljava.lang.String;@1610c03c;true;
106631;Space Bastards;2011;2;5;90;12;178;5.83;12605;3.07;286;[Ljava.lang.String;@332fa1c;[Ljava.lang.String;@7c200e57;true;
19304;Rebels & Redcoats: Volume III;2004;2;2;120;0;42;6.63;12606;3.17;179;[Ljava.lang.String;@1d0f7bcf;[Ljava.lang.String;@d0e4972;true;
198825;Incantris;2017;1;4;60;14;54;6.64;12607;2.0;205;[Ljava.lang.String;@1978b0d5;[Ljava.lang.String;@6556471b;true;
184780;Dark Assembly;2015;1;4;120;15;43;6.7;12608;3.0;82;[Ljava.lang.String;@3e1897d;[Ljava.lang.String;@7cdb05aa;true;
202581;Ascendants of Aetheros;2016;2;4;40;14;65;6.24;12609;1.8;190;[Ljava.lang.String;@2079fcfc;[Ljava.lang.String;@77401977;true;
8089;X-Machina;2003;4;8;60;12;94;6.02;12610;1.15;166;[Ljava.lang.String;@7865cc83;[Ljava.lang.String;@5cb76070;true;
231316;Fly Down;2017;2;6;15;12;34;7.4;12611;1.5;80;[Ljava.lang.String;@3346e906;[Ljava.lang.String;@443ac5b8;true;
246723;Krom;2018;2;5;40;7;41;6.81;12612;1.0;72;[Ljava.lang.String;@126d0868;[Ljava.lang.String;@753e4eb5;true;
92777;Ragnarök: Aesir and Jötunn;2011;2;2;20;8;40;6.67;12613;1.63;102;[Ljava.lang.String;@713497cd;[Ljava.lang.String;@63318b56;true;
2474;Götterdämmerung;2001;2;2;360;12;58;6.38;12614;3.11;217;[Ljava.lang.String;@19e5e110;[Ljava.lang.String;@1e295f7f;true;
312965;Hogs Of War: The Miniatures Game;2020;1;4;90;10;123;8.8;12615;0.0;12;[Ljava.lang.String;@4b762988;[Ljava.lang.String;@24f2608b;true;
206446;Gämsh Alpin;2016;4;6;15;8;35;6.85;12616;2.0;95;[Ljava.lang.String;@12a9e864;[Ljava.lang.String;@462f8fe9;true;
3979;Wabanti;1974;2;6;60;10;83;6.03;12617;2.0;261;[Ljava.lang.String;@3c6fc4cd;[Ljava.lang.String;@b2e1df3;true;
17615;1792: La Patrie en Danger;1991;2;2;0;12;31;7.13;12618;3.13;96;[Ljava.lang.String;@56193e3a;[Ljava.lang.String;@6cf3b3d7;true;
3402;Modigliani;1993;2;6;60;10;37;6.91;12619;2.0;76;[Ljava.lang.String;@2e785b28;[Ljava.lang.String;@55c20a91;true;
111855;Lumacorsa;2012;2;8;30;8;77;6.25;12620;1.29;104;[Ljava.lang.String;@4a3516fd;[Ljava.lang.String;@3ba96967;true;
6890;The Last Blitzkrieg;1994;1;2;360;12;46;6.74;12621;3.11;162;[Ljava.lang.String;@5764d421;[Ljava.lang.String;@1237cade;true;
145206;The Other Hat Trick;2013;3;3;10;8;40;6.77;12622;1.0;92;[Ljava.lang.String;@70d7a49b;[Ljava.lang.String;@4509b7;true;
47408;Acqua Dolce;2009;2;5;15;6;110;5.96;12623;1.67;178;[Ljava.lang.String;@71f10042;[Ljava.lang.String;@5dbc4598;true;
10038;Fateful Lightning;1994;1;2;240;12;36;6.95;12624;3.17;214;[Ljava.lang.String;@1002d1c8;[Ljava.lang.String;@38a27ace;true;
2762;Alpha Playing Cards;1997;1;6;30;10;39;6.78;12625;2.0;71;[Ljava.lang.String;@41289e88;[Ljava.lang.String;@7e8783b0;true;
33692;Brandubh;0;2;2;20;0;37;6.73;12626;3.4;66;[Ljava.lang.String;@788d9139;[Ljava.lang.String;@53d2f0ec;true;
296419;Sherlock Holmes: Baker Street Irregulars;2019;1;4;90;8;37;7.02;12627;0.0;333;[Ljava.lang.String;@560be8c0;[Ljava.lang.String;@14d36bb2;true;
244939;Greedy Dragons;2018;2;6;30;8;50;6.69;12628;2.0;121;[Ljava.lang.String;@432448;[Ljava.lang.String;@4452e13c;true;
23957;Stand at Mortain;2006;2;2;30;10;147;5.88;12629;1.54;535;[Ljava.lang.String;@4d964c9e;[Ljava.lang.String;@42172065;true;
8394;Ludoviel;2003;1;8;45;10;86;6.03;12630;1.33;165;[Ljava.lang.String;@5b6f3d0b;[Ljava.lang.String;@8e77c5b;true;
94140;Mirror, Mirror;2011;2;2;30;8;80;6.05;12631;2.0;189;[Ljava.lang.String;@776a3365;[Ljava.lang.String;@c0521e5;true;
307033;Space Marine Adventures: Rise of the Orks;2020;1;5;30;10;35;6.83;12632;2.0;127;[Ljava.lang.String;@2e20c20b;[Ljava.lang.String;@1d167630;true;
275086;Above;2019;2;4;45;14;39;6.9;12633;2.5;85;[Ljava.lang.String;@3bc18fec;[Ljava.lang.String;@1eee9b78;true;
3993;Necromancer;1982;2;2;60;12;86;6.06;12634;2.55;322;[Ljava.lang.String;@36762234;[Ljava.lang.String;@18ff753c;true;
163688;Six Sons of the Sultan;2014;1;2;20;10;46;6.51;12635;1.0;163;[Ljava.lang.String;@2ff62720;[Ljava.lang.String;@45295cfd;true;
94123;The Forgotten Planet;2011;2;4;75;12;107;5.96;12636;2.4;314;[Ljava.lang.String;@42c9b1ee;[Ljava.lang.String;@217c6a1e;true;
180295;Smoke & Mirrors;2015;2;5;15;8;52;6.35;12637;1.0;231;[Ljava.lang.String;@3fad8636;[Ljava.lang.String;@306cfb8a;true;
194505;Tallinn;2016;2;4;20;10;112;5.91;12638;1.33;259;[Ljava.lang.String;@3fa57aa8;[Ljava.lang.String;@7d4bdbd8;true;
265585;Linkee 3;2018;2;30;0;14;40;6.93;12639;1.0;95;[Ljava.lang.String;@2e847e71;[Ljava.lang.String;@79636080;true;
3615;Agincourt: The Triumph of Archery over Armor;1978;2;2;180;12;78;6.04;12640;2.86;321;[Ljava.lang.String;@6d87253e;[Ljava.lang.String;@4e31b64d;true;
76681;The Kingdoms of Crusaders;2007;2;2;30;12;130;5.98;12641;1.21;196;[Ljava.lang.String;@434b2e0c;[Ljava.lang.String;@214e3185;true;
33857;Prince of Chaos: Battle for Tae Orn;2008;2;4;120;12;61;6.56;12642;4.23;301;[Ljava.lang.String;@75345e47;[Ljava.lang.String;@36f40d72;true;
3560;Ice War;1978;2;2;60;12;129;5.98;12643;2.15;442;[Ljava.lang.String;@2c557eee;[Ljava.lang.String;@7c47b0f8;true;
154281;Legends and Lies;2014;1;4;30;12;43;6.9;12644;1.83;63;[Ljava.lang.String;@2b561f51;[Ljava.lang.String;@3d5f08d4;true;
234615;Rory's Story Cubes: Rampage;2017;1;12;20;6;44;6.73;12645;1.0;209;[Ljava.lang.String;@3afaa39f;[Ljava.lang.String;@7b7b1448;true;
191049;Smugglers;2016;2;4;40;8;246;5.78;12646;1.14;686;[Ljava.lang.String;@60cc20e1;[Ljava.lang.String;@25109d84;true;
9790;Triumph & Fall of the Desert Fox;1998;1;2;120;12;40;6.7;12647;3.0;202;[Ljava.lang.String;@4a1934e2;[Ljava.lang.String;@6963b0bd;true;
299803;PATIOS;2020;2;5;45;10;33;7.28;12648;2.33;76;[Ljava.lang.String;@68a94e58;[Ljava.lang.String;@49741274;true;
6008;Ruweisat Ridge: The First Battle of El Alamein;1985;2;2;240;12;70;6.26;12649;2.63;414;[Ljava.lang.String;@4a49919c;[Ljava.lang.String;@3e5b2630;true;
79312;Zombie Survival: The Board Game;2010;1;4;90;13;304;5.67;12650;2.0;602;[Ljava.lang.String;@1c22642d;[Ljava.lang.String;@75ac326f;true;
0;Die Insel der steinernen Wachter;2009;2;4;120;12;49;6.73;12651;3.0;0;[Ljava.lang.String;@736f8837;[Ljava.lang.String;@14624acc;true;
4317;Mayday;1978;2;2;120;12;147;5.86;12652;2.25;465;[Ljava.lang.String;@1b6e4761;[Ljava.lang.String;@f453129;true;
241492;Cubeez;2018;2;4;15;6;62;6.31;12653;1.0;150;[Ljava.lang.String;@642ec6;[Ljava.lang.String;@656302c;true;
232300;Wallet;2017;2;7;30;8;115;6.06;12654;2.0;394;[Ljava.lang.String;@6f6a2ac8;[Ljava.lang.String;@49809275;true;
150923;Pirates! Card Game;2014;2;6;30;12;69;6.29;12655;2.11;144;[Ljava.lang.String;@68b3979d;[Ljava.lang.String;@5fd31df7;true;
50560;Sherwood Showdown;2009;2;2;20;8;48;6.5;12656;1.57;136;[Ljava.lang.String;@61d150af;[Ljava.lang.String;@2c8f65da;true;
23614;Imperial Sunset: The Battle of Leyte Gulf 1944;2006;2;2;240;12;49;6.68;12657;3.3;304;[Ljava.lang.String;@587400a9;[Ljava.lang.String;@1f0f92f5;true;
154811;MERCS: Conflict;2014;2;2;30;12;96;6.04;12658;2.4;339;[Ljava.lang.String;@7430ed93;[Ljava.lang.String;@2346f77a;true;
8363;Turning Point: The Battle of Stalingrad;1972;2;2;180;12;55;6.59;12659;2.5;193;[Ljava.lang.String;@5bcfdaf3;[Ljava.lang.String;@38347345;true;
205072;Disney Eye Found It!: Hidden Picture Card Game;2015;2;10;20;3;68;6.42;12660;1.0;238;[Ljava.lang.String;@4b9b5da5;[Ljava.lang.String;@5ff29e8b;true;
19416;Celtic Quest;2005;2;5;60;8;81;6.1;12661;2.69;148;[Ljava.lang.String;@7acfcfc4;[Ljava.lang.String;@61fa3583;true;
709;Dragons of Glory;1986;2;2;180;12;71;6.21;12662;2.57;176;[Ljava.lang.String;@709d2a6c;[Ljava.lang.String;@3b50f432;true;
237834;Rattaneer;2017;2;5;45;10;41;6.53;12663;2.0;58;[Ljava.lang.String;@3fe5ad73;[Ljava.lang.String;@f83d121;true;
41878;Coast-to-Coast Rails;2009;3;6;60;10;39;6.59;12664;2.25;39;[Ljava.lang.String;@165454f7;[Ljava.lang.String;@2a19c36b;true;
73536;The Chinese Civil War of 1930;2010;2;5;0;6;31;6.91;12665;2.83;58;[Ljava.lang.String;@38856d6e;[Ljava.lang.String;@299ea986;true;
64431;Buraco;0;2;4;60;0;58;6.3;12666;2.33;76;[Ljava.lang.String;@1dd9a3ae;[Ljava.lang.String;@79bf39e5;true;
7354;Bomber: A Game of Daylight Bombing of Europe;1982;2;2;90;12;46;6.74;12667;3.17;207;[Ljava.lang.String;@6ac2c5a1;[Ljava.lang.String;@364c93e6;true;
250348;Stock hold'em;2018;3;6;40;10;41;6.53;12668;0.0;59;[Ljava.lang.String;@66589252;[Ljava.lang.String;@66a8ff6d;true;
200632;QANGO;2016;2;2;10;7;179;5.79;12669;1.4;190;[Ljava.lang.String;@1abbc1d4;[Ljava.lang.String;@48bab2c6;true;
155577;Jungle Speed: 20 Years;2014;2;8;0;0;47;6.6;12670;0.0;140;[Ljava.lang.String;@6ad26381;[Ljava.lang.String;@4b20aa21;true;
96188;Nuts!;2011;2;6;15;13;761;5.63;12671;1.05;1628;[Ljava.lang.String;@f5167f0;[Ljava.lang.String;@1260c85e;true;
142219;All Quiet on the Martian Front;2014;2;2;0;12;44;6.96;12672;2.17;125;[Ljava.lang.String;@6b576ff8;[Ljava.lang.String;@25e8a111;true;
171665;Scotland Yard Junior;2014;2;4;20;6;76;6.02;12673;1.0;186;[Ljava.lang.String;@21022cbb;[Ljava.lang.String;@353422fd;true;
39070;Rappakalja Extreme;2008;3;8;60;12;93;6.15;12674;1.44;147;[Ljava.lang.String;@654cb30c;[Ljava.lang.String;@5cc669d;true;
204892;You Gotta Be Kitten Me!;2016;2;10;30;10;141;5.85;12675;1.33;317;[Ljava.lang.String;@351be56b;[Ljava.lang.String;@212c0aff;true;
136954;Road Rally USA;2013;3;5;60;8;107;5.93;12676;1.83;356;[Ljava.lang.String;@21780905;[Ljava.lang.String;@47666b39;true;
7567;Proteus;1983;2;2;30;0;35;6.93;12677;3.67;49;[Ljava.lang.String;@2dbcee03;[Ljava.lang.String;@6c8672b9;true;
173372;Hawken: Real-Time Card Game - Sharpshooter vs. Bruiser;2014;2;2;20;12;44;6.5;12678;1.0;162;[Ljava.lang.String;@dd77e0d;[Ljava.lang.String;@799cf32d;true;
242900;Brutus;2017;4;10;45;10;30;6.9;12679;1.0;87;[Ljava.lang.String;@331ad6eb;[Ljava.lang.String;@6cd6698b;true;
6742;Dungeons & Dragons Chainmail;2001;2;6;60;10;115;5.95;12680;3.11;228;[Ljava.lang.String;@5ac7550a;[Ljava.lang.String;@44dcc0e4;true;
146262;Formissimo;2008;1;5;15;8;42;6.51;12681;1.0;70;[Ljava.lang.String;@2114eb1a;[Ljava.lang.String;@7e514482;true;
236801;Wayward;2019;1;5;60;14;35;7.54;12682;2.5;122;[Ljava.lang.String;@1e5e3147;[Ljava.lang.String;@3c271988;true;
41428;Consensus Movie Edition;2009;3;8;30;17;38;6.79;12683;2.0;80;[Ljava.lang.String;@3aed692d;[Ljava.lang.String;@4eec5fa6;true;
82397;Genesis;2010;2;6;60;10;297;5.68;12684;2.35;343;[Ljava.lang.String;@21579b35;[Ljava.lang.String;@25b83dce;true;
26604;Forceball;2006;2;2;30;10;87;6.11;12685;2.0;328;[Ljava.lang.String;@74cd8c55;[Ljava.lang.String;@5870fc05;true;
39914;Zombiegeddon;2009;2;4;60;0;234;5.72;12686;2.13;463;[Ljava.lang.String;@45e35a0d;[Ljava.lang.String;@21d15932;true;
276121;Nobjects;2019;3;6;30;8;49;6.43;12687;1.0;97;[Ljava.lang.String;@3966c679;[Ljava.lang.String;@66a99584;true;
166648;Imagidice!;2000;2;12;20;4;48;6.35;12688;1.0;155;[Ljava.lang.String;@3945886e;[Ljava.lang.String;@12765ebd;true;
69543;Lemonade Stall;2010;2;4;60;10;32;7.3;12689;2.54;26;[Ljava.lang.String;@1dac0784;[Ljava.lang.String;@3703a400;true;
486;Barnyard Buddies;1996;2;8;15;4;223;5.72;12690;1.03;531;[Ljava.lang.String;@22105c76;[Ljava.lang.String;@2336d3f;true;
244073;Heróis de San Villano;2019;1;4;75;10;31;7.18;12691;2.5;54;[Ljava.lang.String;@7f5ecada;[Ljava.lang.String;@55574295;true;
95503;Donkey: It's a Kick!;2011;3;8;45;8;49;6.78;12692;1.0;87;[Ljava.lang.String;@750457a5;[Ljava.lang.String;@6c4786af;true;
176557;My Fair Princess;2015;3;4;100;10;44;6.49;12693;2.86;112;[Ljava.lang.String;@65c689e7;[Ljava.lang.String;@a6a2c20;true;
156023;El Cinéfilo;2013;0;0;0;0;56;6.54;12694;2.0;88;[Ljava.lang.String;@5d04fbb7;[Ljava.lang.String;@da67c46;true;
270445;Omerta;2019;3;5;20;10;59;6.31;12695;1.0;116;[Ljava.lang.String;@5c7e55a4;[Ljava.lang.String;@7ae6927;true;
226426;Valerian: The Alpha Missions;2017;2;4;30;13;59;6.3;12696;2.5;221;[Ljava.lang.String;@7d0df326;[Ljava.lang.String;@43f7f48d;true;
130014;Hinge of Fate;2013;1;4;180;0;31;6.85;12697;2.2;176;[Ljava.lang.String;@6d0a4a22;[Ljava.lang.String;@1999e1f5;true;
175739;Pictopia: Disney Edition;2014;2;6;60;7;180;5.8;12698;1.0;700;[Ljava.lang.String;@b1fa523;[Ljava.lang.String;@77307b51;true;
125547;Grimoire Shuffle;2012;4;6;30;10;61;6.28;12699;2.25;490;[Ljava.lang.String;@48d464cf;[Ljava.lang.String;@1e14b269;true;
120580;Battleship: Hidden Threat;2011;2;2;15;7;227;5.84;12700;1.14;591;[Ljava.lang.String;@68543a35;[Ljava.lang.String;@1cca2e9d;true;
